split,image_id,question_id,question,choices,difficult_direct_answer,image_path
test,453177,UDVP3KUvSjeyKxnMAgzjLk,What process was performed to make this cafe?,"['repurposing', 'manufacturing', 'building', 'excavation']",True,000000453177.jpg
test,100914,UDwizKhHYL9vbbwUqEkR45,What is shown as two different pieces in the picture?,"['roof', 'door', 'picture frame', 'wall']",False,000000100914.jpg
test,276241,UFddtWbfsYtQMMjZ6EKe3M,If this is their natural habitat what continent are they on?,"['north america', 'europe', 'south america', 'africa']",False,000000276241.jpg
test,566150,UGiZr5iPYCW2vLTfngHPjW,What time will the bell ring next?,"['eight', 'two', 'six', 'four']",False,000000566150.jpg
test,90996,UJq6tLEMxbncTb29odEona,What is the current weather condition?,"['snow flurries', 'rain', 'sunshine', 'blizzard']",False,000000190996.jpg
test,313080,UK8Rw52rkWR3QQ4xc4deFR,Where should this bear be?,"['home', 'school', 'cold climate', 'outside']",True,000000313080.jpg
test,102209,UL7zQreqagv4AQonMVZsUW,If someone had a rock in their shoe here where should they sit while removing their shoe?,"['bench', 'ground', 'no where', 'concrete']",False,000000102209.jpg
test,172125,ULiA6xZ693NZhn9yaKEb2V,What sport is being played at this field?,"['basketball', 'disc golf', 'cricket', 'tennis']",False,000000172125.jpg
test,244553,UMMDNmA7RW6GSfVopWWSBb,What is the purpose of the devices deployed on the table?,"['weaponry', 'rain shielding', 'aesthetics', 'solar power']",True,000000244553.jpg
test,74613,UNMMVh4ufdwqRndukeGCNi,What is keeping someone from stealing the toilet?,"['chain', 'guard dog', 'cable', 'lock']",False,000000074613.jpg
test,572020,UP6nqGJSh5zuBL4Rj2iCCS,What would someone come into this room to do?,"['laundry', 'shop', 'urinate', 'cook']",False,000000572020.jpg
test,381656,UPijGRSMrG8YjfttCMQm6T,During which month was this dog sitting here?,"['july', 'april', 'december', 'march']",False,000000381656.jpg
test,519267,UQ4zTcHnap4e9qjuu4toJ2,What age feline is the feeding bowl ideal for?,"['newborn', 'elderly', 'baby', 'adult']",False,000000519267.jpg
test,48798,UQGYNR6sD6csHctcMegs2u,What is the material of the shorts the children are wearing?,"['lycra', 'nylon', 'cotton', 'silk']",False,000000048798.jpg
test,175736,US7noQMu4AWDYd9ZHhRPrV,What object contains liquids to left oils and dirt off of a person's hands?,"['soap dispenser', 'painting', 'faucet', 'plant']",False,000000175736.jpg
test,337764,USjFUDHpzbMGH2pXdHMX8a,What type of fence is this?,"['wood', 'vinyl', 'barbed-wire', 'wrought-iron']",False,000000337764.jpg
test,547788,USnSDrumG2tcoSzUhA4nEz,What is this little birthday girl fond of?,"['bees', 'ladybugs', 'dragonflies', 'butterflies']",False,000000547788.jpg
test,219584,UUaSdSnY7YKSaoyddPhuqe,How is the meat cooked?,"['charred', 'medium', 'rare', 'well done']",False,000000219584.jpg
test,277349,UVjeqv6dpuahmGfTpD7d92,Which part of the UK is this in?,"['north west', 'south east', 'north east', 'south west']",False,000000277349.jpg
test,532871,UWcTA7ybc7BkDDV8wFWWaw,What is the tractor constructing?,"['freeway', 'sea wall', 'golf course', 'walkway']",False,000000532871.jpg
test,6592,UXMYoChW2vLEVtCvevPW8p,What type of wheels does the conveyance shown here have?,"['rubber', 'foam', 'steel', 'wood']",False,000000006592.jpg
test,464205,UXgQd7KosSSzHvYy3spuQq,What likely caused the image to appear on the screen here?,"['cat paw', 'nothing', 'man hands', 'automaton']",False,000000464205.jpg
test,167766,UYeSf6YJ3De9cYAodzL7xu,What is the shape of a hair dryer?,"['egg shape', 't shape', 'gun', 'l shape']",True,000000167766.jpg
test,230719,UYkqYq6ELG4fPig83oCVqU,Which visible item allows someone to hear the train coming better?,"['boom box', 'light', 'bars', 'bell']",False,000000230719.jpg
test,256147,UYtVqy2dUxCKzwhXtwZKGb,How many plumping fixtures are there in this room?,"['six', 'four', 'three', 'one']",False,000000256147.jpg
test,200349,UYxLqfH74CTtWtKfLZuHgC,What food item is shown that is categorized as something other than plant or animal based?,"['peppers', 'mushroom', 'olives', 'onion']",False,000000200349.jpg
test,315614,UZB4uzRafm4LkSsFSBFhPJ,What color would the blank area above the ground be in a colored picture?,"['purple', 'yellow', 'blue', 'red']",False,000000315614.jpg
test,370166,UZhyz7cJ5ofnkKaBh4zaiq,When will the grass turn green again?,"['rainy season', 'never', 'dry season', 'snowy season']",False,000000370166.jpg
test,102747,UZq6kuchWHZQeEPZkdR6ML,Why is the book open?,"['trapping dog', 'person reading', 'random', 'reading-to-dog']",False,000000102747.jpg
test,316184,UaUKcM2s434P2eaPYMngon,What is located directly underneath the monitor?,"['bed', 'plant', 'food', 'animal']",False,000000316184.jpg
test,539625,UbXukCsfdgUafq2em56ky5,The cat is located on which continent?,"['america', 'europe', 'africa', 'asia']",False,000000539625.jpg
test,514517,UbgQDAknr6LbfA5BdTR3M7,In which continent is this stop sign and street lamp located?,"['australia', 'south america', 'europe', 'north america']",False,000000514517.jpg
test,567860,UdVhsHqwJWk4oWpCmbaCUH,Which banana is most likely getting touched by the cat?,"['middle hanging', 'left hanging', 'table banana', 'right hanging']",False,000000567860.jpg
test,362160,UfWfyvxuCpnKGy7jjaPQHm,What is on the floor between the sink and toilet?,"['basket', 'shoes', 'egg', 'cat']",False,000000362160.jpg
test,26412,UhoseYNddeKrf5dkWJAH3C,Stygian is another term of what?,"['dark', 'vision', 'light', 'mission']",False,000000526412.jpg
test,56697,UiLKRdrehdwK7QRTqLeioC,Who can be saved by the red ring?,"['murder victim', 'drowning victim', 'choking victim', 'accident victim']",False,000000356697.jpg
test,233514,Ujd4EucYFe9wJ9hN3V8gNz,What item would a person most likely use to clean up spilled water?,"['bowl', 'handle', 'toilet paper', 'wall']",False,000000233514.jpg
test,341582,Uk3wTLjoRLuq8gpsanvkQh,What is a small train called?,"['small rail', 'short rail', 'heavy rail', 'light rail']",True,000000341582.jpg
test,208435,UmMYBq97CquxWTyvvBcdyj,What type vehicle uses the upper deck of this bridge?,"['trains', 'automobiles', 'pedestrians only', 'boats']",False,000000208435.jpg
test,204476,UnfyCAmTjvUdVCYcKJoKwQ,What sport are they probably doing?,"['jumping', 'jet-skiing', 'kitesurfing', 'surfing']",False,000000204476.jpg
test,227106,UpF8Td9AqvcjuBSXmrqrzk,What street intersects with slope?,"['east', 'east hill', 'hill', 'peck']",False,000000227106.jpg
test,101992,UpTUPJvSYrGDFEkFgT2xuj,Why does this person have their head covered?,"['cleanliness', 'protection', 'religion', 'fashion']",False,000000101992.jpg
test,228141,UqN8dTBHbi9sgkRgPAhWcV,What scientific table is visible here?,"['periodic table', 'poison list', 'wesh barr', 'bone chart']",False,000000228141.jpg
test,165152,UqVbQCrEbTWuJdKEmQ8wBK,What is the dog standing in?,"['grass', 'water', 'dirt', 'snow']",False,000000165152.jpg
test,381039,UrBEowAi3iPJsB4X5Wofid,What is the white object near the black box made of?,"['wood', 'concrete', 'glass', 'porcelain']",False,000000381039.jpg
test,402111,UrBwASGMDY9EsA8LxzQMBs,Why are theses objects here?,"['cleaning', 'for sale', 'discarded', 'stolen']",False,000000402111.jpg
test,397340,Urev6YDRrPdh87eg43xaCf,What kind of kitchen is shown?,"['commercial', 'hospital', 'residential', 'mobile']",False,000000397340.jpg
test,319580,UsB9ZEtky2YLUFZvmKqHMu,What is the plate made from?,"['glass', 'paper', 'wood', 'plastic']",False,000000319580.jpg
test,128026,UsC3e7mU6xaDsuyfPJQcCv,Why is the cat's face brighter than the rest of its body?,"['coat coloration', 'recently cleaned', 'camera flash', 'breed aesthetics']",False,000000128026.jpg
test,45275,Ut4F9eavCmrLcw2fpYujVV,What type of customer is this donut designed for?,"['child', 'businessman', 'senior', 'woman']",False,000000245275.jpg
test,70538,Uvjf2TnNSmeKc2D9DGaFz8,Why is the dog on the bow?,"['lost', 'likes it', 'running away', 'leashed there']",True,000000070538.jpg
test,460957,UwTwP4SgUfuTHs7dqWppFv,What motorized object is the man about to pass?,"['bus', 'rv', 'truck', 'car']",False,000000460957.jpg
test,317810,Uwhcg94qFR4Vtwa9KAy6PS,The 40 on the sign refers to which one of these units?,"['hours', 'miles', 'ounces', 'gallons']",False,000000317810.jpg
test,318732,UwpHrRtmdNsSpcdRj9DipR,Where was this located?,"['grocery store', 'house', 'hospital', 'restaurant']",False,000000318732.jpg
test,134504,Uyj2j7CHWZMcNeZeDFgTwf,What would you place in the black bin on the left wall?,"['towels', 'water', 'clothes', 'garbage']",False,000000134504.jpg
test,345765,Uymm6WEH4fX9smrrEdzCEf,If you ran out of toilet paper whom should you call?,"['front desk', 'grandmother', 'wal mart', 'neighbor']",False,000000345765.jpg
test,523969,Uynd2FANXi3E8yfUh9qupr,What type outdoor activity is being held here?,"['clown parade', 'military tribute', 'rodeo', 'fair']",False,000000523969.jpg
test,471657,UzXta4jC9mxZjSGGGo6c5y,What is the only type of vehicle permitted in the lane between the traffic lights?,"['motorcycle', 'sedan', 'train', 'bus']",False,000000471657.jpg
test,537076,UzgYLWe8qmTAg3oWrNPLRU,What element is the person using to move?,"['water', 'wind', 'fire', 'earth']",False,000000537076.jpg
test,525683,UzjaJsKKoNbH9R6zsBMhuA,What does the item in the child's hands help with?,"['diving', 'snorkeling', 'swimming', 'surfing']",False,000000525683.jpg
test,114270,V2A4PjiPBaoZPt5EMpV2fe,This structure allows people to travel where?,"['by air', 'through mountains', 'across water', 'underwater']",True,000000114270.jpg
test,191550,V2iyLnHGxXy8vWouLQcxY2,What food group is shown on this vase?,"['grains', 'vegetables', 'fruits', 'dairy']",False,000000191550.jpg
test,288038,V33KSrbLFFCP22V52VaJkn,What activity is the above woman doing on the vessels?,"['decoration', 'coloring', 'breaking', 'molding']",False,000000288038.jpg
test,537004,V3e6iMcHd9zy38QsoMca6o,The white protrusions are made of what?,"['chalk', 'ivory', 'marble', 'opal']",False,000000537004.jpg
test,549791,V3pWHv5L3xBTYgAftjZpB4,What can be said about the zebras snouts?,"['smooth', 'hairy', 'monocolored', 'clean']",False,000000549791.jpg
test,29167,V4HyLvYYK59wAyyoQTjcqT,What type of shot is the woman about to hit?,"['forehand', 'backhand', 'serve', 'slice']",False,000000029167.jpg
test,409552,V4WerYTB3NDjRkufQpKgEq,What is the main ingredient in concrete?,"['rock', 'lime', 'sand', 'silt']",False,000000409552.jpg
test,8046,V4mTaU92CAZsH8dPENH5wP,What is on the woman's lip?,"['ring', 'frosting', 'cake', 'knife']",False,000000558046.jpg
test,193353,V5SpqKACrXqKFN7mLjzMRz,This animal's young is referred to as what?,"['kid', 'puppy', 'calf', 'kitten']",False,000000193353.jpg
test,115557,V5XmnDYEE49hfvHPypNguZ,What type of event is this cake being served at?,"['christmas party', 'wedding', 'retirement party', 'birthday']",False,000000115557.jpg
test,393920,V6DBi3bwAcdBMAyyVcFZUv,What is the new name of this airline?,"['caribbean', 'emirates', 'latam', 'delta']",False,000000393920.jpg
test,247147,V6NZSqtGCqUuaNqzsUCfdB,The clock tower is experiencing which season?,"['spring', 'fall', 'winter', 'summer']",False,000000247147.jpg
test,221447,V6cW74RvoS2QosVsP6f6Vf,If this animal is attacked which feature might do the most damage to the attacker?,"['bell', 'tail', 'horns', 'ears']",False,000000221447.jpg
test,147244,V8uWoezDxVJzMfz2JM8wYK,What is this person doing with the red stuff?,"['brushing teeth', 'shaving', 'eating lollipop', 'pulling tooth']",False,000000147244.jpg
test,206959,VBVAMpTHvE8DRYb7UnpKoR,What part of the larger animal is fully hidden?,"['quill', 'body', 'face', 'tail']",False,000000206959.jpg
test,88535,VCP9bxpvZGnBW7EkUSDpDX,What genus does the plant on her pants belong to?,"['pimenta', 'ribes', 'malus', 'prunes']",False,000000088535.jpg
test,382562,VCbPZbdjTRj6xnr7waE7zd,What is happening on top of skyscrapers shown here?,"['construction', 'sunbathing', 'advertising', 'deliveries']",False,000000382562.jpg
test,25856,VCnDrfNZ4WkdtThifnQRrA,What material is the cover of the phone made of?,"['marble', 'jewelry', 'plastic', 'gems']",False,000000025856.jpg
test,450809,VDUGWoYG4VhZuUPQsbgL5c,What are these zebras trying to do?,"['eat', 'swim', 'bathe', 'drink']",False,000000450809.jpg
test,771,VELAQ6kzDctwywE3MauUHr,Which musical artist is the graffiti on the stop sign referencing?,"['eminem', 'r. kelly', 'mc hammer', 'drake']",False,000000540771.jpg
test,263808,VGJ9v73oa3qLyGnHCd6Jg7,People most likely come to this building to do what?,"['shop', 'learn', 'date', 'heal']",False,000000263808.jpg
test,206124,VGSFQcdPWJKoBYCCNjppdc,What stops kites like these from flying away?,"['hopes', 'snow', 'rivers', 'string']",False,000000206124.jpg
test,495873,VGkG3Ki77nafeZYmtsgVEU,Nintendo is a developer of what?,"['lens', 'wii', 'microphone', 'speaker']",False,000000495873.jpg
test,442805,VHYFJsRvUep2UC5VafLv4L,On what type of furniture is this cat bed located?,"['chair', 'hutch', 'table', 'bookshelf']",False,000000442805.jpg
test,160959,VJf97ohMpELiCmmDFqeKhh,How will this horse cross this river?,"['under water', 'fly', 'walk across', 'backwards']",False,000000160959.jpg
test,96337,VJii9v54yvDkR9trGzjj2D,Why are the flowers opening?,"['scared', 'dying', 'eating', 'blossoming']",False,000000196337.jpg
test,278407,VJx94Y7KbSzUrcv85575wT,How many nearby devices can be controlled remotely?,"['five', 'two', 'four', 'one']",False,000000278407.jpg
test,471509,VKtKSbQE3vZamuJd7YnfgN,Why might the items be lined up on the floor?,"['to vacuum', 'to play', 'to redecorate', 'to game']",False,000000471509.jpg
test,511667,VLskhjZj3bPK7LfcjBgR3o,How many people likely share this bathroom?,"['five', 'ten', '2 dozen', 'one']",False,000000511667.jpg
test,488813,VLtuaSwATKANckQFyiqHED,What keeps these horses in place?,"['wooden fence', 'nothing', 'barbed wire', 'electric fence']",False,000000488813.jpg
test,107717,VMqWT8GYFyRUeuSW7pXqjD,When the clock shown is working what movement does the pendulum at the bottom show?,"['vibrating', 'none', 'swinging', 'up down']",False,000000107717.jpg
test,85497,VPgfthT54eK3oz579SANk5,What century does the phone look like it is from?,"['22nd', '15th', '16th', '20th']",False,000000085497.jpg
test,186575,VUQbsiKQ2fhtvPVWao6a3L,What activity is being performed by the central animal?,"['mounting', 'hunting', 'running', 'grazing']",False,000000186575.jpg
test,303200,VXKk39BZf8WKJDbShwyy4g,What is inside the animals on display here?,"['blood', 'stuffing', 'bear guts', 'air']",False,000000303200.jpg
test,273720,VXXV8TwVpxKDmd423FpmPg,He is wearing this accessory because of poor what?,"['eyesight', 'speech', 'taste', 'hearing']",False,000000273720.jpg
test,377470,VXa4GsbsahA58FoYPhkeco,What animal is most similar to the animal here?,"['tiger', 'ant', 'monkey', 'toucan']",False,000000377470.jpg
test,519914,VZePuunjPjyrDnKffDPm55,This intersection is in what metropolitan area?,"['vancouver', 'toronto', 'chicago', 'seattle']",False,000000519914.jpg
test,467608,VcbAWHrutMbaNSFvRdciT2,What type of animal is hugging the teddy bear?,"['alligator', 'camel', 'cat', 'dog']",False,000000467608.jpg
test,456533,Vf6pnSpKMsgfHzRoepdHky,How did the person highest up get up there from the ski lift drop off point?,"['uber', 'flew helicopter', 'separate lift', 'skied']",False,000000456533.jpg
test,392676,VfHZboGRBxCweS8o8mKxqT,What group is known for using this vehicle?,"['tank commanders', 'newsies', 'bikers', 'babies']",False,000000392676.jpg
test,345199,Vh4yvHtMNdpFg4px3s8XwJ,From which position could you most easily flush this toilet?,"['standing', 'outside room', 'sitting', 'lying down']",False,000000345199.jpg
test,439498,ViRqPhqosZeSktB3mDTTn6,What is the profession of the person who sells the item for the vase?,"['plumber', 'baker', 'florist', 'barber']",False,000000439498.jpg
test,472712,Via5P4PkoKgzJJpQrZo7Wo,What bird name matches the name of one of these streets?,"['hawk', 'emu', 'canary', 'eagle']",False,000000472712.jpg
test,36008,VjQ5K9dmR9cBehNkfdErRP,How many zebras do you see?,"['eight', 'seven', 'six', 'five']",False,000000036008.jpg
test,197303,VjdTt5EqVwcZQt2R66S8dV,The stuffed toy that the sleeping child is holding is from which popular video game series?,"['portal', 'mario brothers', 'sonic', 'final fantasy']",False,000000197303.jpg
test,2793,VjgVatnF6xjAfF9XZiXRGK,After biting this dog What will this person next consume?,"['lemon pie', 'beer', 'veal', 'soda']",False,000000002793.jpg
test,555232,Vjv5TtbvSavsb37jaE8Ztn,What does the adage say will be kept away if one eats these fruit?,"['constipation', 'acne', 'cancer', 'doctor']",False,000000555232.jpg
test,360583,VnmP3hcfY3Vg832nobM9mj,What activity is the man performing based on his equipment?,"['channel surfing', 'singing', 'video games', 'dancing']",False,000000360583.jpg
test,17978,VomdFSbs79LnC4o5kggAT8,Why are the feed baskets so high up?,"['keep clean', 'hiding', 'easier filling', 'for giraffes']",False,000000017978.jpg
test,288261,Voq45S7XwZkok3yHSAz9zj,What entity might be most likely to own or control these vehicles?,"['military', 'toy', 'shipping vessel', 'transport company']",False,000000288261.jpg
test,332641,VpbURRkRZVyoTaoBZT55qJ,The pastry seen here is of what size in relation to typical ones normally sold?,"['same', 'thinner', 'smaller', 'large']",False,000000332641.jpg
test,533340,VqNxB62DKv4PNVfJVGQkVN,What does the woman have around her neck?,"['scarf', 'jewelry', 'tattoo', 'collar']",False,000000533340.jpg
