split,image_id,question_id,question,choices,correct_choice_idx,direct_answers,difficult_direct_answer,rationales,image_path
val,1993,hrzBKUpTCF5Bp7uvJbjv9Z,What is the favorite color of the person who lives here?,"['purple', 'blue', 'red', 'green']",0,"['purple', 'purple', 'purple', 'brown', 'purple', 'purple', 'brown', 'purple', 'purple', 'purple']",False,"['The carpet, wall and bedspread are all shades of plum and violet.', 'The wall, bed, and carpet is purple so it is assumed the resident is fond of that colour.', ""There are at least three places--the bedspread and two walls--where purple is the predominant color in this room, so it's safe to say that purple is the favorite color of the room's occupant.""]",000000001993.jpg
val,576955,hxRkeGBLz5CdxgnXSgiiH7,What are the horses feet called?,"['stompers', 'claws', 'hooves', 'feet']",2,"['hoofs', 'hooves', 'hooves', 'hooves', 'hooves', 'hooves', 'hooves', 'hoofs', 'hooves', 'hooves']",False,"['The horses have hooves.', ""Horses' feet are hooves."", 'The feet on horses are known as hooves and are different than some animals feet.']",000000576955.jpg
val,186345,hzfzWaLVz2ASnBBWc77fxG,What type of animals are the kites representing?,"['dragons', 'cats', 'frogs', 'dogs']",0,"['seahorses', 'seahorses', 'seahorses', 'seahorses', 'dragons', 'seahorses', 'seahorses', 'seahorses', 'seahorses', 'seahorses']",False,"['The animals are dragons.', 'The kites are actually seahorses.', 'Dragons have a face like this.']",000000186345.jpg
val,359833,i2ZhyTn4CzHyVxCjM6JFP5,What type of foods are in the basket?,"['fruit', 'fish', 'meat', 'vegetables']",0,"['apples', 'apple', 'apples', 'apples', 'apple', 'apple', 'apples', 'fruit', 'fruits', 'apples']",False,"['The type is a fruit.', 'The items are apples.', 'The red color and the shape correspond to the food mentioned in option a.']",000000359833.jpg
val,180560,i2snYhswVVyhfgxn8DcGnk,Which of these people is very warm?,"['right person', 'neither', 'left person', 'both']",3,"['open mouth', 'wearing coat', 'both', 'both', 'cake holder', 'cake holder', 'both', 'closest woman', 'women', 'left one']",False,"['Both people are warm.', 'The people are both warm.', 'They are both wearing heavy sweaters.']",000000180560.jpg
val,138550,i9MJBUxa64ZL4vaG7hse5x,What is not allowed in this area of the sidewalk?,"['walking', 'eating', 'parking', 'sitting']",2,"['parking', 'parking', 'parking', 'parking', 'parking', 'vehicles', 'parking', 'parking', 'vehicles', 'vehicles']",False,"['Vehicles can be towed if they are blocking the fire hydrant.', 'Parking is not allowed in this area because there is a fire hydrant. a vehicle must be 9 feet+ away from fire hydrants to be parked legally.', ""The parking isn't allowed.""]",000000138550.jpg
val,503823,iEUBT5a5ajx5MR33EMkQVr,What are the items on the right?,"['chairs', 'pallets', 'boat', 'boxes']",2,"['canoes', 'boats', 'boats', 'canoes', 'boat', 'boats', 'boat', 'boats', 'boats', 'fishing boats']",False,"['They wooden and carved out so they can be used on water as a means of transportation.', 'There is a body of water and a beach. the items on the beach are vehicles that can travel on the water.', 'The items are a boat.']",000000503823.jpg
val,25986,iL7gMCQ2U2vjmJWoyYc9wn,What was used to cover the salad on the left?,"['plastic plate', 'glass lid', 'tin foil', 'saran wrap']",2,"['foil', 'tin foil', 'foil', 'tin foil', 'tin foil', 'foil', 'aluminum foil', 'tin foil', 'tin foil', 'tin foil']",False,"['The cover is made out of metal, not plastic or glass.', 'A large bowl of salad has a piece of foil hanging off of one side of the dish.', 'The salad in the silver bowl has a piece of tin foil on top of it that was used to cover it.']",000000025986.jpg
val,31093,iNDT4fYo9xeKBX6TrvtkVR,What is the biggest risk of this sport?,"['obesity', 'stroke', 'heart attack', 'broken bones']",3,"['falling', 'broken bone', 'scrapes', 'falling', 'death', 'broken bones', 'falling', 'falling', 'thrown away', 'broken bones']",False,"['If he falls on the hard concrete it can cause skeletal damage', 'This sport involves going up and down slopes fast with a lot of rest time in between doing that multiple times.  this is done on a skateboard.', 'A man is skateboarding on concrete. he has protective gear on in case he falls and hurts himself.']",000000031093.jpg
val,438304,iSYpHGY6hdWo6qLQBbrENX,What is the name of a famous man associated with this sport?,"['david beckham', 'john mcenroe', 'wayne rooney', 'tiger woods']",1,"['arthur ashe', 'stan smith', 'faruk marcos', 'john mcenroe', 'mcenroe', 'adidas', 'andre agassi', 'tiger', 'arthur ashe', 'andy murray']",True,"['He was famous in this sport.', 'The two models in this ad are engaged in the game of tennis. mcenroe is the only of the athletes listed associate with this sport.', 'The players are using racquets to hit a ball over a net. this sport is tennis, not soccer or golf.']",000000438304.jpg
val,264535,iXYYsBAjutihbRQuT3LVzn,Why is the man looking down?,"['observing', 'writing', 'reading', 'thinking']",2,"[""he's reading"", 'reading', 'reading', 'reading', 'reading book', 'reading book', 'reading', 'reading', 'reading book', 'reading']",False,"['He has a book on his lap and is paying attention to it.', 'This man looks down at and slopes his head downward towards an open book in his lap. he is giving the book his attention.', 'He is looking down at a book that is on his lap.']",000000264535.jpg
val,230362,iepNGdTWvJFnPbHVTuKmLw,What type of boat this is called as?,"['bass boat', 'sailing vessel', 'trimaran', 'fishing vessel']",1,"['sailboats', 'sailboat', 'sailboat', 'sailing vessel', 'sailboat', 'sail', 'sail', 'sailboat', 'fishing', 'sailboat']",False,"['They all have long poles which are masts, and the mast hold sails.', 'The boats have masts. they do not have fishing equipment.', 'These boats have sails that move them in the wind.']",000000230362.jpg
val,292236,ijeUcdVFHVYtTABEpPYJCR,Why are the men wearing a hat?,"['for rain', 'uniform', 'for warmth', 'fashion']",1,"['unknown', 'conductor', 'signify role', 'uniform', 'design', 'cap', 'uniform requirement', 'train employees', 'uniform', 'uniform part']",True,"['The man is wearing a uniform and the hat is part of it.', 'The man is wearing it as part of a uniform.', 'The men are wearing a uniform.']",000000292236.jpg
val,33368,inA8DF895bDbH7gLhXnenH,What kind of shoes is this tennis player wearing?,"['umbro', 'nike', 'adidas', 'wilson']",1,"['nike', 'tennis shoes', 'tennis', 'tennis', 'tennis shoes', 'tennis', 'nike', 'nike', 'nike', 'tennis']",False,"[""If you look at his shoe you'll the logo."", 'The tennis player is wearing shoes with the nike logo.', 'The shoes are nikes.']",000000033368.jpg
val,505565,ioNZxNbwvEagLBwSYCmVkU,What kind of bird is this?,"['puffin', 'seagull', 'pelican', 'sparrow']",2,"['stork', 'pelican', 'pelican', 'pelican', 'pelican', 'flamingo', 'pelican', 'stork', 'egrit', 'ibis']",False,"['The bird is a pelican.', 'It looks like a happy little pelican', 'The bird has a long beak like a pelican.']",000000505565.jpg
val,386912,iq9BaDbmL7bZfnXELtibFz,What type of computer is the woman sitting in front of?,"['dell', 'hp', 'imac', 'chromebook']",2,"['imac', 'imac', 'apple', 'mac', 'imac', 'desktop', 'imac', 'imac', 'apple computer', 'apple']",False,"['The back shows the word ""mac"".', 'The computer is a mac.', 'The type is on the back of the monitor.']",000000386912.jpg
val,357816,irhkgQFLQikZ9fY6LfKbKN,What company made the cleats the batter wearing?,"['under armour', 'nike', 'converse', 'new balance']",0,"['under armour', 'under armour', 'nike', 'under armour', 'under armor', 'under armour', 'ridell', 'under armour', 'underarmour', 'under armour']",False,"['Each company has a specific picture or logo that represent them and they generally place it on their products for advertising purposes this particular image belongs to a company called under armor.', 'The batter is wearing cleats with the under armour logo on the sides of them.', ""The logo on them match a's logo.""]",000000357816.jpg
val,379533,iriWmuGxQfwS4Uj8UE2ojD,Where are these elephants located?,"['circus', 'wild', 'zoo', 'museum']",1,"['savannah', 'desert', 'field', 'africa', 'background', 'africa', 'outside', 'wild', 'field', 'savanna']",False,"['The elephants are located in the wild because the terrain is completely wide open with no enclosures or humans in sight.', 'There is no fence therefore they are not in a zoo, circus, or museum.', 'The elephants are in a safari.']",000000379533.jpg
val,185802,isR9iC8cxoXvYQYBacRuzc,How ripe is the banana?,"['completely brown', 'yellow', 'brown spots', 'green']",3,"['medium', 'very', 'very', 'halfway', 'green', 'very', 'pull peel', 'very', 'very ripe', 'moderately ripe']",False,"['You can see the brown spots on the banana and the banana is yellow.', 'The bananas have black spots.', 'You can tell by its color as to how ripe it is.']",000000185802.jpg
val,37988,j3G4tBe5ga2sVPS2yWYbFM,The person opposite the court to the player holding the racquet is preparing to do what?,"['serve', 'volley', 'lob', 'return serve']",3,"['return serve', 'serve ball', 'return serve', 'serve', 'hit ball', 'catch', 'serve', 'serve', 'return serve', 'retrieve ball']",False,"['The person returns.', 'This player is about to serve, and in the game of tennis, the other person would earn points if they could return the serve over the net.', 'The opponent is waiting for the ball to come in their direction.']",000000037988.jpg
val,3845,j4usZ4NoJf62hcBq4GCBc7,What style of cuisine is being served?,"['italian', 'mexican', 'asian', 'russian']",2,"['japanese', 'chinese', 'asian', 'chinese', 'asian', 'stirfry', 'chinese', 'chinese', 'chinese', 'asian']",False,"['This is called stir fry, and uses a technique and ingredients originating in asia.', 'The dish is a stir fry with rice. this dish is not associated with italian, mexican, or russian cuisine.', 'A plate has rice and stir fry on it.']",000000003845.jpg
val,55167,j5HvFYT7fQSpvcuwoY7495,The colors on the bus match the colors on what flag?,"['united states', 'mexico', 'sweden', 'italy']",2,"['canada', 'ukraine', 'ukraine', 'ukraine', 'unknown', 'ukraine', 'ukraine', 'ukraine', 'sweden', 'lakers flag']",False,"['The bus is yellow and blue which is the same color on the flag of option a. the other options have different colors than those on the bus.', 'The bus is blue and yellow like sweden.', 'It is blue and yellow.']",000000055167.jpg
val,279278,j5j6LUEzw383spcNXi7XhT,What is the person standing on?,"['bicycle', 'boogie board', 'skateboard', 'surfboard']",2,"['skateboard', 'skateboard', 'skateboard', 'ground', 'ground', 'skateboard', 'skateboard', 'skateboard', 'skateboard', 'skateboard']",False,"['The man has a board with wheels underneath his foot. these things make a skateboard.', 'The person is on a skateboard.', 'The person had his foot on his board with 4 wheels']",000000279278.jpg
val,479155,j6AP78GdCUYqzaxWmNS5MX,What section are the people in?,"['cereal', 'produce', 'meat', 'bakery']",1,"['produce', 'produce', 'fresh fruit', 'produce section', 'produce section', 'produce', 'produce', 'produce', 'fruit', 'produce']",False,"['The section has produce.', 'The people are in a grocery store and there are fruits and vegetables all around.', 'The people are standing in the produce section of a store where the fruits and vegetables are found.']",000000479155.jpg
val,425227,j6q58xPaDShNBgnj2kKpAP,Where is the person while flying the kite?,"['in backyard', 'at park', 'at school', 'on beach']",3,"['on beach', 'beach', 'beach', 'beach', 'beach', 'beach', 'beach', 'sand', 'near sea', 'on beach']",False,"['The person is standing in the sand.', 'The person is on the beach.', 'The people are by sand and water.']",000000425227.jpg
val,472375,j9ix7Egb5KJ7PkXttbbtdC,What is the pet doing?,"['getting sick', 'crying', 'being punished', 'being photographed']",3,"['sitting', 'siting', 'being photographed', 'wearing helmet', 'wearing helmet', 'sitting', 'sitting', 'wearing helmet', 'sitting', 'sitting']",False,"['The pet is being photographed.', 'The pet dog is photographed in a helmet.', 'The dog is posing in front of a scooter. it is not being punished, getting sick, or crying.']",000000472375.jpg
val,483667,jDicosLUWpypTQmQkRhC4W,What kind of hat is the man wearing?,"['fedora', 'ski', 'top', 'baseball']",2,"['top', 'top hat', 'top hat', 'fedora', 'top hat', 'top hat', 'top hat', 'tophat', 'top hat', 'fedora']",False,"['The hat is on top.', 'The hat is of a tall and circular shape which resembles option a. the man is also in a formal dress type which is linked to option a as well.', 'The man has a top hat.']",000000483667.jpg
val,520910,jE3TsyErJ4eD8rPhTzBzb6,What are the woman's eyes doing?,"['fluttering', 'staring', 'closing', 'opening']",1,"['staring', 'looking', 'staring', 'opened', 'staring', 'staring', 'staring', 'looking', 'closed', 'staring']",False,"['The woman stares.', 'Her eyes are open, and she is looking straight ahead, a no-brainer as what she is doing.', 'The eyes are staring.']",000000520910.jpg
val,463618,jENRJNFPp8S9aqLGkRfkiU,They are most likely viewing the caged bird where?,"['home', 'classroom', 'zoo', 'event']",0,"['living room', 'living room', 'home', 'living room', 'home', 'home', 'living room', 'living room', 'family room', 'home']",False,"['Homes have things like televisions and couches in them. also, the baby is not dressed, like babies are when they are at home.', 'The room the people are in is a personal living room.', 'The woman and child are looking at the birdcage on the floor of a living room in a house where they probably live.']",000000463618.jpg
val,298251,jJtrzZ4RRXKH8SSVmgw8tp,Where are these zebras located?,"['circus', 'zoo', 'wild', 'in enclosure']",2,"['field', 'savannah', 'field', 'field', 'wild', 'wildanimal parks', 'field', 'savannah', 'desert', 'field']",False,"['The zebras are wild.', 'The animals are in a very large area with no fences.', ""There is no fence or barrier visible in this picture of zebra's in a field, and the grass shows no signs of maintenance such as would be found in a zoo or enclosure.""]",000000298251.jpg
