image_id,question_id,answers,question,image_path
351667,3516675,"['tomato', 'tomato', 'tomato', 'tomato', 'marinara', 'marinara', 'tomato paste sauce or napolitana', 'tomato paste sauce or napolitana', 'marinara sauce', 'marinara sauce']",What is the red sauce on the food item on the right?,COCO_val2014_000000351667.jpg
143098,1430985,"['home', 'home', 'home', 'home', 'home', 'home', 'home plate', 'home plate', 'home plate', 'home plate']",What base is this player standing on?,COCO_val2014_000000143098.jpg
192332,1923325,"['bullet', 'bullet', 'bullet', 'bullet', 'bullet', 'bullet', 'high speed', 'high speed', 'passenger', 'passenger']",What kind of train is this?,COCO_val2014_000000192332.jpg
443038,4430385,"['conductor', 'conductor', 'conductor', 'conductor', 'ticket inspector', 'ticket inspector', 'ticket taker', 'ticket taker', 'worker', 'worker']",Who collects tickets on this ride?,COCO_val2014_000000443038.jpg
114375,1143755,"['ocean', 'ocean', 'ocean', 'ocean', 'ocean', 'ocean', 'ocean', 'ocean', 'hawaii', 'hawaii']",Can you guess the place where this sport is played?,COCO_val2014_000000114375.jpg
368096,3680965,"['citrus', 'citrus', 'citrus', 'citrus', 'citrus', 'citrus', 'apple', 'apple', 'orange', 'orange']",What kind of fruit is these?,COCO_val2014_000000368096.jpg
514990,5149905,"['marble', 'marble', 'marble', 'marble', 'plastic', 'plastic', 'metal', 'metal', 'formica', 'formica']",What is that blue table made out of?,COCO_val2014_000000514990.jpg
28343,283435,"['fried', 'fried', 'fried', 'fried', 'oven', 'oven', 'oven', 'oven', 'deep fried', 'deep fried']",How is this made?,COCO_val2014_000000028343.jpg
403820,4038205,"['flying', 'flying', 'flying', 'flying', 'flying', 'flying', 'flying', 'flying', 'flying', 'flying']",What is that plane doing?,COCO_val2014_000000403820.jpg
139260,1392605,"['banana', 'banana', 'banana', 'banana', 'banana', 'banana', 'bannana', 'bannana', 'bannana', 'bannana']",What fruit is pictured from south america?,COCO_val2014_000000139260.jpg
123639,1236395,"['coins', 'coins', 'coins', 'coins', 'money quarters', 'money quarters', 'money', 'money', 'quarters', 'quarters']",What do you put in this machine to operate it?,COCO_val2014_000000123639.jpg
94563,945635,"['trees', 'trees', 'trees', 'trees', 'tree', 'tree', 'tree', 'tree', 'on tree', 'on tree']",Where are these fruits grown?,COCO_val2014_000000094563.jpg
109012,1090125,"['30', '30', '30', '30', 'twenty', 'twenty', 'more than truck', 'more than truck', '20', '20']",How many miles per gallon does that white car get?,COCO_val2014_000000109012.jpg
38685,386855,"['japan', 'japan', 'japan', 'japan', 'china', 'china', 'china', 'china', 'street', 'street']",Where can you find these signs?,COCO_val2014_000000038685.jpg
420840,4208405,"['messy', 'messy', 'messy', 'messy', 'messy', 'messy', 'messy', 'messy', 'dirty', 'dirty']",Is this baby messy or dirty?,COCO_val2014_000000420840.jpg
396496,3964965,"['san francisco', 'san francisco', 'san francisco', 'san francisco', 'san francisco', 'san francisco', 'athens', 'athens', 'san francisco and denver', 'san francisco and denver']",What cities still have cable cars?,COCO_val2014_000000396496.jpg
329562,3295625,"['taxiing', 'taxiing', 'taxiing', 'taxiing', 'taxiing', 'taxiing', 'holding', 'holding', 'taking off', 'taking off']",What is this plane doing?,COCO_val2014_000000329562.jpg
120234,1202345,"['20', '20', '20', '20', 'young adult', 'young adult', '18 25', '18 25', '23', '23']",What age group plays this sport the most?,COCO_val2014_000000120234.jpg
555687,5556875,"['people', 'people', 'people', 'people', 'people', 'people', 'student', 'student', 'humans', 'humans']",Who can use this transportation type?,COCO_val2014_000000555687.jpg
66508,665085,"['water', 'water', 'water', 'water', 'leaves trash', 'leaves trash', 'rats', 'rats', 'it', 'it']",What could be in there?,COCO_val2014_000000066508.jpg
515716,5157165,"['wine', 'wine', 'wine', 'wine', 'wine', 'wine', 'wine', 'wine', 'beer', 'beer']",What are these people drinking?,COCO_val2014_000000515716.jpg
78194,781945,"['living', 'living', 'living', 'living', 'den', 'den', 'livingroom', 'livingroom', 'living room', 'living room']",In what room would you find this piece of furniture?,COCO_val2014_000000078194.jpg
468866,4688665,"['creme', 'creme', 'creme', 'creme', 'earth', 'earth', 'fruit', 'fruit', 'strawberry', 'strawberry']",What's in the middle of that sweet?,COCO_val2014_000000468866.jpg
402922,4029225,"['oranges', 'oranges', 'tomato', 'tomato', 'citrus', 'citrus', 'fruit', 'fruit', 'tomatoes', 'tomatoes']",What kind of food is he selling?,COCO_val2014_000000402922.jpg
336384,3363845,"['take off', 'take off', 'take off', 'take off', 'take off', 'take off', 'fly', 'fly', 'depart', 'depart']",What is this plane about to do?,COCO_val2014_000000336384.jpg
329687,3296875,"['cocker spaniel', 'cocker spaniel', 'cocker spaniel', 'cocker spaniel', 'cocker spaniel', 'cocker spaniel', 'poodle', 'poodle', 'sharpa', 'sharpa']",What is the type of dog on the woman's lap?,COCO_val2014_000000329687.jpg
456884,4568845,"['plastic', 'plastic', 'plastic', 'plastic', 'iron', 'iron', 'stone', 'stone', 'concrete', 'concrete']",What is this bench made of?,COCO_val2014_000000456884.jpg
474293,4742935,"['pastries', 'pastries', 'pastries', 'pastries', 'baked goods', 'baked goods', 'bread', 'bread', 'teddy bears', 'teddy bears']",What food is displayed in the window?,COCO_val2014_000000474293.jpg
491106,4911065,"['rust', 'rust', 'rust', 'rust', 'rust', 'rust', 'rust', 'rust', 'aging', 'aging']",What had caused the train to go brown?,COCO_val2014_000000491106.jpg
485985,4859855,"['cotton', 'cotton', 'cotton', 'cotton', 'fleece', 'fleece', 'fleece', 'fleece', 'flanel', 'flanel']",Can you guess the material used to make this boy shirt shown in this picture?,COCO_val2014_000000485985.jpg
504516,5045165,"['leash', 'leash', 'leash', 'leash', 'leash', 'leash', 'leash', 'leash', 'leash', 'leash']",This restricts an animals movement?,COCO_val2014_000000504516.jpg
326410,3264105,"['watch tv', 'watch tv', 'watch tv', 'watch tv', 'watch tv', 'watch tv', 'watch tv', 'watch tv', 'videogames', 'videogames']",What do people do in this room?,COCO_val2014_000000326410.jpg
259097,2590975,"['frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee']",What is it he is trying to catch?,COCO_val2014_000000259097.jpg
13348,133485,"['jal', 'jal', 'jal', 'jal', 'nippon', 'nippon', 'japan airline', 'japan airline', 'boeing', 'boeing']",What airline is this?,COCO_val2014_000000013348.jpg
36528,365285,"['world war 2', 'world war 2', 'world war 2', 'world war 2', 'world war 2', 'world war 2', 'wwi', 'wwi', 'second world war', 'second world war']",What war is this airplane associated with?,COCO_val2014_000000036528.jpg
577161,5771615,"['wood', 'wood', 'wood', 'wood', 'wood', 'wood', 'gas', 'gas', 'gas', 'gas']",Does the fireplace pictured use wood or gas?,COCO_val2014_000000577161.jpg
242523,2425235,"['brick', 'brick', 'brick', 'brick', 'brick', 'brick', 'brick', 'brick', 'brick', 'brick']",What is the building made of?,COCO_val2014_000000242523.jpg
505891,5058915,"['tabby', 'tabby', 'tabby', 'tabby', 'calico', 'calico', 'calico', 'calico', 'calico cat', 'calico cat']",What kind of cat is this?,COCO_val2014_000000505891.jpg
264489,2644895,"['marigold', 'marigold', 'marigold', 'marigold', 'succalent', 'succalent', 'chrysanthemum', 'chrysanthemum', 'sun flower', 'sun flower']",What type of flower could that be?,COCO_val2014_000000264489.jpg
183833,1838335,"['pedestrian', 'pedestrian', 'pedestrian', 'pedestrian', 'pedestrians', 'pedestrians', 'pedestrians', 'pedestrians', 'people', 'people']",Who has the right of way here?,COCO_val2014_000000183833.jpg
281976,2819765,"['cucumber', 'cucumber', 'cucumber', 'cucumber', 'cucumber', 'cucumber', 'cucumber', 'cucumber', 'cucumber', 'cucumber']",What vegetable is this food made from?,COCO_val2014_000000281976.jpg
59743,597435,"['wax', 'wax', 'wax', 'wax', 'wax', 'wax', 'fiberglass', 'fiberglass', 'fiber glass', 'fiber glass']",Name the material used to prepare this board shown in this picture?,COCO_val2014_000000059743.jpg
90891,908915,"['bananas', 'bananas', 'bananas', 'bananas', 'bananas', 'bananas', 'banana', 'banana', 'bannanas', 'bannanas']",What kind of fruit is picture in this warehouse?,COCO_val2014_000000090891.jpg
88846,888465,"['tile', 'tile', 'tile', 'tile', 'tile', 'tile', 'tile', 'tile', 'porcelain', 'porcelain']",What material is most common in the bathroom?,COCO_val2014_000000088846.jpg
268396,2683965,"['octagon', 'octagon', 'octagon', 'octagon', 'octagon', 'octagon', 'octagon', 'octagon', 'octogon', 'octogon']",What shape is the sign?,COCO_val2014_000000268396.jpg
449031,4490315,"['50', '50', '50', '50', '50ish', '50ish', '60', '60', '100', '100']",How many people can this type of vehicle carry?,COCO_val2014_000000449031.jpg
367771,3677715,"['police', 'police', 'police', 'police', 'police', 'police', 'police officers', 'police officers', 'cops', 'cops']",What official public servants are known to favor these confections?,COCO_val2014_000000367771.jpg
335833,3358335,"['england', 'england', 'england', 'england', 'sweden', 'sweden', 'london', 'london', 'seattle', 'seattle']",Where is this clock located?,COCO_val2014_000000335833.jpg
5105,51055,"['laird hamilton', 'laird hamilton', 'laird hamilton', 'laird hamilton', 'duke kahanamoku', 'duke kahanamoku', 'hawaiian', 'hawaiian', 'james paddle', 'james paddle']",Who invented the first board like this?,COCO_val2014_000000005105.jpg
169936,1699365,"['20000 ft', '20000 ft', '20000 ft', '20000 ft', '51000 feet', '51000 feet', '40000 feet', '40000 feet', 'jet fuel', 'jet fuel']",How high can one of these fly?,COCO_val2014_000000169936.jpg
264992,2649925,"['c', 'c', 'c', 'c', 'vitamin c', 'vitamin c', 'vitamin c', 'vitamin c', 'b', 'b']",What vitamin do these fruit give?,COCO_val2014_000000264992.jpg
224118,2241185,"['forest fire', 'forest fire', 'forest fire', 'forest fire', 'wedding engagement', 'wedding engagement', 'wildfire', 'wildfire', 'fire', 'fire']",What type of natural disaster is most likely to happen to this scene?,COCO_val2014_000000224118.jpg
225603,2256035,"['salt', 'salt', 'salt', 'salt', 'salt', 'salt', 'salt and pepper', 'salt and pepper', 'ketchup', 'ketchup']",What spices typically go on this side item?,COCO_val2014_000000225603.jpg
24112,241125,"['pepsi', 'pepsi', 'pepsi', 'pepsi', 'pepsi', 'pepsi', 'pepsi', 'pepsi', 'pepsi', 'pepsi']",What is the main rival of the drink on the table?,COCO_val2014_000000024112.jpg
437284,4372845,"['graffiti', 'graffiti', 'graffiti', 'graffiti', 'graffiti', 'graffiti', 'graffiti', 'graffiti', 'grafitti', 'grafitti']",What is the writing on the train usually called?,COCO_val2014_000000437284.jpg
379376,3793765,"['corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn']",What types of crop could be this green?,COCO_val2014_000000379376.jpg
240783,2407835,"['breakfast', 'breakfast', 'breakfast', 'breakfast', 'breakfast', 'breakfast', 'in morning during breakfast', 'in morning during breakfast', 'coffeeshop', 'coffeeshop']",When do i eat these?,COCO_val2014_000000240783.jpg
159262,1592625,"['oil', 'oil', 'oil', 'oil', 'toxic waste', 'toxic waste', 'chemicals', 'chemicals', 'water', 'water']",What is in the barrels?,COCO_val2014_000000159262.jpg
512240,5122405,"['1879', '1879', '1879', '1879', '1879', '1879', '1802', '1802', '1940', '1940']",What year was this type of lighting source invented?,COCO_val2014_000000512240.jpg
439651,4396515,"['morning', 'morning', 'morning', 'morning', 'morning', 'morning', 'breakfast', 'breakfast', 'breakfast', 'breakfast']",When would you want this drink?,COCO_val2014_000000439651.jpg
374051,3740515,"['wimbledon', 'wimbledon', 'wimbledon', 'wimbledon', 'wimbelton', 'wimbelton', 'tennis court', 'tennis court', 'court', 'court']",Can you guess the place name where this sport is played?,COCO_val2014_000000374051.jpg
385377,3853775,"['wine', 'wine', 'wine', 'wine', 'wine', 'wine', 'wine', 'wine', 'wine', 'wine']",What type of drink is in the bottle?,COCO_val2014_000000385377.jpg
2388,23885,"['bathe', 'bathe', 'elimination and washing', 'elimination and washing', 'hygiene', 'hygiene', 'bathing', 'bathing', 'bathroom', 'bathroom']",What is the purpose of this room?,COCO_val2014_000000002388.jpg
338105,3381055,"['sunset', 'sunset', 'sunset', 'sunset', 'sun', 'sun', 'temperature', 'temperature', 'smog', 'smog']",What makes the sky that color?,COCO_val2014_000000338105.jpg
390322,3903225,"['house cat', 'house cat', 'house cat', 'house cat', 'tabby', 'tabby', 'housecat', 'housecat', 'wild', 'wild']",What kind of cat is this?,COCO_val2014_000000390322.jpg
459449,4594495,"['teddy bear', 'teddy bear', 'teddy bear', 'teddy bear', 'toys', 'toys', 'teddy bears', 'teddy bears', 'stuffed bears', 'stuffed bears']",Which objects shown are typically associated with small children?,COCO_val2014_000000459449.jpg
153343,1533435,"['protect', 'protect', 'protect', 'protect', 'as barricade', 'as barricade', 'barricade', 'barricade', 'to act as barrier', 'to act as barrier']",Why is the rope here?,COCO_val2014_000000153343.jpg
93140,931405,"['electric', 'electric', 'electric', 'electric', 'electric', 'electric', 'electric', 'electric', 'electric', 'electric']",Is the stove electric or gas?,COCO_val2014_000000093140.jpg
46859,468595,"['little league', 'little league', 'little league', 'little league', 'little', 'little', 'little', 'little', 'amatuer league', 'amatuer league']",Which league are these baseball players in?,COCO_val2014_000000046859.jpg
236996,2369965,"['baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'hot dog eating', 'hot dog eating']",What sport is commonly paired with this food?,COCO_val2014_000000236996.jpg
302498,3024985,"['frisbee', 'frisbee', 'frisbee', 'frisbee', 'bad mitten', 'bad mitten', 'rounders', 'rounders', 'cricket', 'cricket']",What is the game they are playing?,COCO_val2014_000000302498.jpg
99553,995535,"['dumping', 'dumping', 'hauling', 'hauling', 'dump', 'dump', 'hauling equipment', 'hauling equipment', 'transport lumber', 'transport lumber']",What is this vehicle used for?,COCO_val2014_000000099553.jpg
36678,366785,"['evening', 'evening', 'evening', 'evening', 'dusk', 'dusk', 'dusk', 'dusk', 'afternoon', 'afternoon']",What time of day is it?,COCO_val2014_000000036678.jpg
183387,1833875,"['parasailing', 'parasailing', 'parasailing', 'parasailing', 'parasailing', 'parasailing', 'wind sailing', 'wind sailing', 'parsailing', 'parsailing']",What activity is this person participating in?,COCO_val2014_000000183387.jpg
189226,1892265,"['hydrant', 'hydrant', 'hydrant', 'hydrant', 'near hydrant', 'near hydrant', 'fire lane', 'fire lane', ""there's fire hydrant there"", ""there's fire hydrant there""]",Where can't i park?,COCO_val2014_000000189226.jpg
434486,4344865,"['nike', 'nike', 'nike', 'nike', 'nike', 'nike', 'adidas', 'adidas', 'reebok', 'reebok']",Who makes the shoes the tennis player is wearing?,COCO_val2014_000000434486.jpg
37675,376755,"['england', 'england', 'england', 'england', 'sweden', 'sweden', 'ireland', 'ireland', 'austria', 'austria']",What country is this?,COCO_val2014_000000037675.jpg
138083,1380835,"['herding', 'herding', 'herding', 'herding', 'sheep herding', 'sheep herding', 'herder', 'herder', 'hearder', 'hearder']",What is the job of the dog in this photo?,COCO_val2014_000000138083.jpg
517889,5178895,"['healthy', 'healthy', 'healthy', 'healthy', 'healthy', 'healthy', 'healthy', 'healthy', 'healthy', 'healthy']",Is this activity healthy or unhealthy?,COCO_val2014_000000517889.jpg
4011,40115,"['cakes', 'cakes', 'cakes', 'cakes', 'birthday cake', 'birthday cake', 'birthday cake', 'birthday cake', 'cake', 'cake']",Kids have these on their birthday?,COCO_val2014_000000004011.jpg
482589,4825895,"['cat', 'cat', 'cat', 'cat', 'person', 'person', 'person', 'person', 'human', 'human']",Who does this belong to?,COCO_val2014_000000482589.jpg
93725,937255,"['strike', 'strike', 'strike', 'strike', 'strike', 'strike', 'strike', 'strike', 'miss', 'miss']",If he misses what is it called?,COCO_val2014_000000093725.jpg
